url,label,source,expected_signal,notes
https://www.zara.com/,suspected,manual_high_risk,"scarcity;urgency;discounts","Fashion ecommerce candidate."
https://www.gap.com/,suspected,manual_high_risk,"scarcity;urgency;discounts","Fashion ecommerce candidate."
https://oldnavy.gap.com/,suspected,manual_high_risk,"scarcity;urgency;discounts","Fashion ecommerce candidate."
https://www.sephora.com/,suspected,manual_high_risk,"scarcity;social_proof;discounts","Beauty ecommerce candidate."
https://www.ulta.com/,suspected,manual_high_risk,"scarcity;social_proof;discounts","Beauty ecommerce candidate."
https://www.bathandbodyworks.com/,suspected,manual_high_risk,"urgency;discounts;decoy_pricing","Retail promotion candidate."
https://www.flixbus.de/,suspected,replacement_candidate,"hidden_costs;cookie;urgency","Live-tested replacement: ok with findings on 2026-08-25."
https://www.priceline.com/,suspected,replacement_candidate,"scarcity;urgency;cookie","Live-tested replacement: ok on 2026-08-25."
https://www.coursera.org/,suspected,manual_high_risk,"urgency;forced_continuity;subscription","Course/subscription flow candidate."
https://www.grammarly.com/plans,suspected,replacement_candidate,"decoy_pricing;subscription;cookie","Live-tested replacement: ok on 2026-08-25."
https://www.loom.com/pricing,suspected,replacement_candidate,"decoy_pricing;subscription;cookie","Live-tested replacement: ok on 2026-08-25."
https://www.expressvpn.com/order,suspected,manual_high_risk,"urgency;decoy_pricing;forced_continuity","Subscription order flow candidate."
https://www.dropbox.com/plans,suspected,replacement_candidate,"decoy_pricing;subscription;cookie","Live-tested replacement: ok on 2026-08-25."
https://www.shopify.com/pricing,suspected,replacement_candidate,"decoy_pricing;subscription;cookie","Live-tested replacement: ok on 2026-08-25."
https://www.tripadvisor.com/,suspected,replacement_candidate,"social_proof;cookie;urgency","Live-tested replacement: ok on 2026-08-25."
https://www.figma.com/pricing/,suspected,hallofshame_design_domain_candidate,"decoy_pricing;forced_continuity;subscription","SaaS pricing candidate derived from public case-study sources."
https://mailchimp.com/pricing/marketing/,suspected,hallofshame_design_domain_candidate,"trick_questions;forced_continuity;subscription","SaaS pricing/signup candidate derived from public case-study sources."
https://www.wix.com/premium-purchase-plan/dynamo,suspected,manual_high_risk,"decoy_pricing;forced_continuity;hidden_costs","Website-builder pricing candidate."
https://www.kayak.com/,suspected,replacement_candidate,"scarcity;urgency;cookie","Live-tested replacement: ok on 2026-08-25."
https://www.godaddy.com/,suspected,manual_high_risk,"hidden_costs;decoy_pricing;upsell","Domain/hosting purchase flow candidate."
https://www.rossmann.de/de/,suspected,replacement_candidate,"cookie;pricing","Live-tested replacement: ok with findings on 2026-08-25."
https://www.ticketmaster.com/,suspected,manual_high_risk,"hidden_costs;urgency;scarcity","Ticketing flow candidate."
https://www.stubhub.com/,suspected,manual_high_risk,"hidden_costs;urgency;scarcity","Ticketing marketplace candidate."
https://example.com/,control,manual_control,none,"Minimal neutral reference page."
https://www.iana.org/,control,manual_control,none,"Technical/institutional reference site."
https://www.python.org/,control,manual_control,none,"Open-source project site."
https://docs.python.org/3/,control,manual_control,none,"Technical documentation control."
https://developer.mozilla.org/en-US/,control,manual_control,none,"Technical documentation control."
https://www.w3.org/,control,manual_control,none,"Standards organization control."
https://whatwg.org/,control,manual_control,none,"Web standards organization control."
https://www.wikipedia.org/,control,manual_control,none,"Knowledge/reference control."
https://react.dev/reference/react,control,replacement_candidate,none,"Live-tested replacement: ok with 0 findings on 2026-08-25."
https://vuejs.org/guide/introduction.html,control,replacement_candidate,none,"Live-tested replacement: ok with 0 findings on 2026-08-25."
https://www.openstreetmap.org/,control,manual_control,none,"Open data/map control."
https://www.rfc-editor.org/,control,replacement_candidate,none,"Live-tested replacement: ok with 0 findings on 2026-08-25."
https://www.kernel.org/,control,manual_control,none,"Open-source project control."
https://git-scm.com/docs,control,manual_control,none,"Technical documentation control."
https://docs.github.com/en,control,manual_control,none,"Technical documentation control."
https://svelte.dev/docs,control,replacement_candidate,none,"Live-tested replacement: ok with 0 findings on 2026-08-25."
https://pypi.org/project/requests/,control,manual_control,none,"Package documentation control."
https://docs.rs/,control,replacement_candidate,none,"Live-tested replacement: ok with 0 findings on 2026-08-25."
https://www.rust-lang.org/learn,control,manual_control,none,"Programming-language documentation control."
https://go.dev/doc/,control,manual_control,none,"Programming-language documentation control."
https://docs.djangoproject.com/en/stable/,control,manual_control,none,"Framework documentation control."
https://flask.palletsprojects.com/en/stable/,control,manual_control,none,"Framework documentation control."
https://guides.rubyonrails.org/,control,replacement_candidate,none,"Live-tested replacement: ok with 0 findings on 2026-08-25."
https://www.sqlite.org/docs.html,control,manual_control,none,"Database documentation control."
https://www.postgresql.org/docs/,control,manual_control,none,"Database documentation control."
https://www.loc.gov/,control,manual_control,none,"Library/institutional control."
https://www.archives.gov/,control,manual_control,none,"Government information control."
https://www.nasa.gov/,control,manual_control,none,"Government/science information control."
https://www.php.net/manual/en/,control,replacement_candidate,none,"Live-tested replacement: ok with 0 findings on 2026-08-25."
https://httpd.apache.org/docs/,control,replacement_candidate,none,"Live-tested replacement: ok with 0 findings on 2026-08-25."
https://www.usgs.gov/,control,manual_control,none,"Government/science information control."
https://www.apache.org/,control,replacement_candidate,none,"Live-tested replacement: ok with 0 findings on 2026-08-25."
https://www.iana.org/domains/reserved,control,replacement_candidate,none,"Live-tested replacement: ok with 0 findings on 2026-08-25."
https://www.bundesregierung.de/,control,manual_control,none,"Government information control."
https://www.debian.org/doc/,control,replacement_candidate,none,"Live-tested replacement: ok with 0 findings on 2026-08-25."
https://www.gov.uk/,control,manual_control,none,"Government information control."
https://data.gov/,control,manual_control,none,"Government open-data control."
https://www.cdc.gov/,control,manual_control,none,"Public-health information control."
https://www.freebsd.org/docs/,control,replacement_candidate,none,"Live-tested replacement: ok with 0 findings on 2026-08-25."
https://www.who.int/,control,manual_control,none,"Public-health information control."
https://www.un.org/,control,manual_control,none,"Institutional information control."
https://www.khronos.org/registry/,control,replacement_candidate,none,"Live-tested replacement: ok with 0 findings on 2026-08-25."
https://www.worldbank.org/,control,manual_control,none,"Institutional information control."
https://www.unicode.org/standard/standard.html,control,replacement_candidate,none,"Live-tested replacement: ok with 0 findings on 2026-08-25."
https://www.eff.org/,control,manual_control,none,"Civil-society information control."
https://creativecommons.org/,control,manual_control,none,"Civil-society/license information control."
https://letsencrypt.org/,control,manual_control,none,"Public-interest technical project control."
https://curl.se/docs/,control,manual_control,none,"Technical documentation control."
https://nginx.org/en/docs/,control,manual_control,none,"Technical documentation control."
https://docs.docker.com/,control,manual_control,none,"Technical documentation control."
