url,label,source,expected_signal,notes
https://www.hubspot.com/pricing,suspected,round2_live_prefiltered,subscription;decoy_pricing;cookie,Round 2 candidate pretested ok with 0 findings on 2026-08-25.
https://www.freshworks.com/pricing/,suspected,round2_live_prefiltered,subscription;decoy_pricing;cookie,Round 2 candidate pretested ok with 0 findings on 2026-08-25.
https://www.docusign.com/pricing,suspected,round2_live_prefiltered,subscription;decoy_pricing;cookie,Round 2 candidate pretested ok with 0 findings on 2026-08-25.
https://www.shop-apotheke.com/,suspected,round2_live_prefiltered,scarcity;cookie;pricing,Round 2 candidate pretested ok with 0 findings on 2026-08-25.
https://miro.com/pricing/,suspected,round2_live_prefiltered,subscription;decoy_pricing;cookie,Round 2 candidate pretested ok with 0 findings on 2026-08-25.
https://www.mytoys.de/,suspected,round2_live_prefiltered,scarcity;cookie;pricing,Round 2 candidate pretested ok with 0 findings on 2026-08-25.
https://www.airtable.com/pricing,suspected,round2_live_prefiltered,subscription;decoy_pricing;cookie,Round 2 candidate pretested ok with 0 findings on 2026-08-25.
https://www.kiwi.com/,suspected,round2_live_prefiltered,scarcity;urgency;cookie,Round 2 candidate pretested ok with 0 findings on 2026-08-25.
https://www.hometogo.de/,suspected,round2_live_prefiltered,scarcity;urgency;cookie,Round 2 candidate pretested ok with 0 findings on 2026-08-25.
https://www.bader.de/,suspected,round2_live_prefiltered,scarcity;cookie;pricing,Round 2 candidate pretested ok with 0 findings on 2026-08-25.
https://monday.com/pricing,suspected,round2_live_prefiltered,subscription;decoy_pricing;cookie,Round 2 candidate pretested ok with 0 findings on 2026-08-25.
https://www.lidl.de/,suspected,round2_live_prefiltered,scarcity;cookie;pricing,Round 2 candidate pretested ok with 0 findings on 2026-08-25.
https://mesonbuild.com/Documentation.html,control,round2_live_prefiltered,none,Round 2 candidate pretested ok with 0 findings on 2026-08-25.
https://docs.wxwidgets.org/,control,round2_live_prefiltered,none,Round 2 candidate pretested ok with 0 findings on 2026-08-25.
https://libgit2.org/docs/,control,round2_live_prefiltered,none,Round 2 candidate pretested ok with 0 findings on 2026-08-25.
https://coverage.readthedocs.io/en/latest/,control,round2_live_prefiltered,none,Round 2 candidate pretested ok with 0 findings on 2026-08-25.
https://kotlinlang.org/docs/home.html,control,round2_live_prefiltered,none,Round 2 candidate pretested ok with 0 findings on 2026-08-25.
https://eigen.tuxfamily.org/dox/,control,round2_live_prefiltered,none,Round 2 candidate pretested ok with 0 findings on 2026-08-25.
https://docs.scrapy.org/en/latest/,control,round2_live_prefiltered,none,Round 2 candidate pretested ok with 0 findings on 2026-08-25.
https://cran.r-project.org/manuals.html,control,round2_live_prefiltered,none,Round 2 candidate pretested ok with 0 findings on 2026-08-25.
https://www.r-project.org/help.html,control,round2_live_prefiltered,none,Round 2 candidate pretested ok with 0 findings on 2026-08-25.
https://docs.scala-lang.org/,control,round2_live_prefiltered,none,Round 2 candidate pretested ok with 0 findings on 2026-08-25.
https://docs.astral.sh/ruff/,control,round2_live_prefiltered,none,Round 2 candidate pretested ok with 0 findings on 2026-08-25.
https://elixir-lang.org/docs.html,control,round2_live_prefiltered,none,Round 2 candidate pretested ok with 0 findings on 2026-08-25.
https://www.haskell.org/documentation/,control,round2_live_prefiltered,none,Round 2 candidate pretested ok with 0 findings on 2026-08-25.
https://docs.memcached.org/,control,round2_live_prefiltered,none,Round 2 candidate pretested ok with 0 findings on 2026-08-25.
https://docs.celeryq.dev/en/stable/,control,round2_live_prefiltered,none,Round 2 candidate pretested ok with 0 findings on 2026-08-25.
https://setuptools.pypa.io/en/latest/,control,round2_live_prefiltered,none,Round 2 candidate pretested ok with 0 findings on 2026-08-25.
https://requests.readthedocs.io/en/latest/,control,round2_live_prefiltered,none,Round 2 candidate pretested ok with 0 findings on 2026-08-25.
https://docs.ansible.com/,control,round2_live_prefiltered,none,Round 2 candidate pretested ok with 0 findings on 2026-08-25.
https://ruby-doc.org/,control,round2_live_prefiltered,none,Round 2 candidate pretested ok with 0 findings on 2026-08-25.
https://numpy.org/doc/stable/,control,round2_live_prefiltered,none,Round 2 candidate pretested ok with 0 findings on 2026-08-25.
https://docs.pytest.org/en/stable/,control,round2_live_prefiltered,none,Round 2 candidate pretested ok with 0 findings on 2026-08-25.
https://json-schema.org/learn,control,round2_live_prefiltered,none,Round 2 candidate pretested ok with 0 findings on 2026-08-25.
https://pandas.pydata.org/docs/,control,round2_live_prefiltered,none,Round 2 candidate pretested ok with 0 findings on 2026-08-25.
https://packaging.python.org/en/latest/,control,round2_live_prefiltered,none,Round 2 candidate pretested ok with 0 findings on 2026-08-25.
https://matplotlib.org/stable/,control,round2_live_prefiltered,none,Round 2 candidate pretested ok with 0 findings on 2026-08-25.
https://scikit-learn.org/stable/,control,round2_live_prefiltered,none,Round 2 candidate pretested ok with 0 findings on 2026-08-25.
https://docs.sqlalchemy.org/en/20/,control,round2_live_prefiltered,none,Round 2 candidate pretested ok with 0 findings on 2026-08-25.
https://dart.dev/guides,control,round2_live_prefiltered,none,Round 2 candidate pretested ok with 0 findings on 2026-08-25.
https://docs.julialang.org/en/v1/,control,round2_live_prefiltered,none,Round 2 candidate pretested ok with 0 findings on 2026-08-25.
https://tox.wiki/en/stable/,control,round2_live_prefiltered,none,Round 2 candidate pretested ok with 0 findings on 2026-08-25.
https://docs.swift.org/swift-book/documentation/the-swift-programming-language/,control,round2_live_prefiltered,none,Round 2 candidate pretested ok with 0 findings on 2026-08-25.
https://web.dev/learn,control,round2_live_prefiltered,none,Round 2 candidate pretested ok with 0 findings on 2026-08-25.
https://grafana.com/docs/,control,round2_live_prefiltered,none,Round 2 candidate pretested ok with 0 findings on 2026-08-25.
https://developer.wordpress.org/,control,round2_live_prefiltered,none,Round 2 candidate pretested ok with 0 findings on 2026-08-25.
https://jupyter.org/documentation,control,round2_live_prefiltered,none,Round 2 candidate pretested ok with 0 findings on 2026-08-25.
https://developer.chrome.com/docs/,control,round2_live_prefiltered,none,Round 2 candidate pretested ok with 0 findings on 2026-08-25.
https://mariadb.com/docs/,control,round2_live_prefiltered,none,Round 2 candidate pretested ok with 0 findings on 2026-08-25.
https://clang.llvm.org/docs/,control,round2_live_prefiltered,none,Round 2 candidate pretested ok with 0 findings on 2026-08-25.
https://black.readthedocs.io/en/stable/,control,round2_live_prefiltered,none,Round 2 candidate pretested ok with 0 findings on 2026-08-25.
https://docs.octave.org/latest/,control,round2_live_prefiltered,none,Round 2 candidate pretested ok with 0 findings on 2026-08-25.
https://api.jquery.com/,control,round2_live_prefiltered,none,Round 2 candidate pretested ok with 0 findings on 2026-08-25.
https://www.haproxy.org/#docs,control,round2_live_prefiltered,none,Round 2 candidate pretested ok with 0 findings on 2026-08-25.
https://www.erlang.org/docs,control,round2_live_prefiltered,none,Round 2 candidate pretested ok with 0 findings on 2026-08-25.
https://mypy.readthedocs.io/en/stable/,control,round2_live_prefiltered,none,Round 2 candidate pretested ok with 0 findings on 2026-08-25.
https://www.scala-lang.org/documentation/,control,round2_live_prefiltered,none,Round 2 candidate pretested ok with 0 findings on 2026-08-25.
https://llvm.org/docs/,control,round2_live_prefiltered,none,Round 2 candidate pretested ok with 0 findings on 2026-08-25.
https://alembic.sqlalchemy.org/en/latest/,control,round2_live_prefiltered,none,Round 2 candidate pretested ok with 0 findings on 2026-08-25.
https://www.boost.org/doc/,control,round2_live_prefiltered,none,Round 2 candidate pretested ok with 0 findings on 2026-08-25.
https://beautiful-soup-4.readthedocs.io/en/latest/,control,round2_live_prefiltered,none,Round 2 candidate pretested ok with 0 findings on 2026-08-25.
https://kubernetes.io/docs/home/,control,round2_live_prefiltered,none,Round 2 candidate pretested ok with 0 findings on 2026-08-25.
